id,name,type,lat,lon
268916289,Kita der Kath. Kirchengem. Corpus Christi,kindergarten,52.5279034,13.4487198
268916289,Kita der Kath. Kirchengem. Corpus Christi,kindergarten,52.5279034,13.4487198
297477471,Netto Marken-Discount,supermarket,52.5239186,13.4467143
307467687,Budike,pub,52.5251899,13.4519782
307467688,Bäckerei Backfee,bakery,52.5249695,13.4521259
313144183,Back Lounge,bakery,52.5253105,13.4451232
313144186,Metropol,cafe,52.5254302,13.4455523
313144196,REWE City,supermarket,52.5258345,13.4469831
313285295,Ristorante Italiano,restaurant,52.5278248,13.4517323
313874489,Asia Supermarket,convenience,52.5257591,13.4519646
313874493,Eren,convenience,52.5262878,13.4516579
314051024,Unknown,pharmacy,52.5235603,13.4500920
314051024,Unknown,pharmacy,52.5235603,13.4500920
314401612,Viet Bowl,restaurant,52.5232113,13.4533349
314401614,Asia Lebensmittel,convenience,52.5231705,13.4531781
314401622,Asia Shop,convenience,52.5231896,13.4503447
317152543,Eberty Treff,pub,52.5260175,13.4518343
319211643,Qadmous,restaurant,52.5296371,13.4363335
321779859,Al Parco,restaurant,52.5298272,13.4447868
322822421,Blaue Adria,restaurant,52.5286027,13.4491113
322822423,Zum Leibarzt,pub,52.5288311,13.4488396
325585700,Zum Friedrichshainer,pub,52.5254904,13.4474575
567546841,Dr. med. Ayhan Dogan,doctors,52.5237491,13.4507961
567546844,Eberty Point,convenience,52.5239810,13.4527734
567546847,Kleine Fische,kindergarten,52.5257808,13.4516182
567546847,Kleine Fische,kindergarten,52.5257808,13.4516182
626304104,Pizzeria Metro,restaurant,52.5301515,13.4544483
626304105,Cuccis,bakery,52.5292797,13.4550000
1003885734,Panorama Spätkauf,convenience,52.5272929,13.4500121
1257075697,Apotheke am Friedrichshain,pharmacy,52.5237553,13.4398917
1257075697,Apotheke am Friedrichshain,pharmacy,52.5237553,13.4398917
1258615840,Spätshop,convenience,52.5236611,13.4391265
1298564743,Divabar,bar,52.5230477,13.4527090
2248592549,Skykitchen,restaurant,52.5285151,13.4573709
3394536430,Traum-Bäckerei,cafe,52.5231308,13.4404411
3593968204,Neuer Hain,cafe,52.5292248,13.4434803
3627094218,Sommerhaus KaffeeBar,cafe,52.5302411,13.4361889
4037327189,Peter Hopp,doctors,52.5234437,13.4461107
4052810556,End.,bar,52.5260058,13.4514370
